Project Name,Student Result Processing System, ,Browser,Google Chrome, ,Version,120.0.6099.130 (64-bit)
Written By,Rigved Pal, ,Description, Test Plan of Student Result Processing System
Tested By,Rigved Pal, ,Tested on, 22/01/2026


Test ID,Module Name,Function Name,Test Case Description,Input,Pre-condition,Expected Output,Actual Output,Status,Remarks
VP-001,Validation,validateStudentID(),Valid alphanumeric ID,"ID = ""ST001"" students = [] count = 0",ID should not be NULL,Return 1 (valid),,PASS,ID is alphanumeric and unique
VP-002,Validation,validateStudentID(),Invalid ID with special characters,"ID = ""ST@001"" students = [] count = 0",ID should not be NULL,Return 0 (invalid),,PASS,Special character @ detected
VP-003,Validation,validateStudentID(),Duplicate ID,"ID = ""ST001"" students contains ST001 count = 1",Students array has existing data,Return 0 (duplicate),,PASS,Duplicate ID rejected
VP-004,Validation,validateStudentID(),Empty ID,"ID = """" students = [] count = 0",None,Return 0 (invalid),,PASS,Empty string rejected
VP-005,Validation,validateStudentID(),ID with spaces,"ID = ""ST 001"" students = [] count = 0",ID should not be NULL,Return 0 (invalid),,PASS,Space is not alphanumeric
VP-006,Validation,validateStudentID(),Numeric only ID,"ID = ""12345"" students = [] count = 0",ID should not be NULL,Return 1 (valid),,PASS,Numbers are alphanumeric
VP-007,Validation,validateStudentID(),Very long ID,"ID = ""ST00112345678901234567890"" students = [] count = 0",ID should not be NULL,Return 1 (valid),,PASS,Alphanumeric validation passes
VN-001,Validation,validateName(),Valid name with only alphabets,"name = ""RahulSharma""",Name should not be NULL,Return 1 (valid),,PASS,All characters are alphabetic
VN-002,Validation,validateName(),Invalid name with digits,"name = ""Rahul123""",Name should not be NULL,Return 0 (invalid),,PASS,Digits detected in name
VN-003,Validation,validateName(),Invalid name with special characters,"name = ""Rahul@Sharma""",Name should not be NULL,Return 0 (invalid),,PASS,Special character @ detected
VN-004,Validation,validateName(),Empty name,"name = """"",Name should not be NULL,Return 0 (invalid),,PASS,Empty string rejected
VN-005,Validation,validateName(),Name with spaces,"name = ""Rahul Sharma""",Name should not be NULL,Return 0 (invalid),,PASS,Space is not alphabetic
VN-006,Validation,validateName(),Single character name,"name = ""A""",Name should not be NULL,Return 1 (valid),,PASS,Single alphabet is valid
VN-007,Validation,validateName(),Name with underscore,"name = ""Rahul_Sharma""",Name should not be NULL,Return 0 (invalid),,PASS,Underscore is not alphabetic
VM-001,Validation,validateMarks(),Valid marks in range,mark = 85.5,None,Return 1 (valid),,PASS,Marks within 0-100 range
